index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
gpu-ivf-flat,32,10,64,32,,,,,,0.0618241,0.0655125,0.0668568,0.0657055,0.0986981,0.00351781,488.011,0.99375,0.999125,1,0.00165831
gpu-ivf-flat,32,10,128,32,,,,,,0.0301567,0.0321984,0.0336233,0.0324844,0.0670353,0.00362464,991.646,0.978125,0.9965,1,0.00468291
gpu-ivf-flat,32,10,256,32,,,,,,0.0158037,0.0173981,0.0181854,0.0177186,0.0534208,0.0036431,1833.53,0.971875,0.992969,1,0.00620885
gpu-ivf-flat,32,10,512,32,,,,,,0.00915747,0.0107162,0.0114618,0.011035,0.0470641,0.00366656,2984.47,0.959375,0.988563,1,0.00869649
gpu-ivf-flat,32,10,1024,32,,,,,,0.00460619,0.00516086,0.00547898,0.00555025,0.0425788,0.00372711,6137.51,0.9375,0.981687,1,0.0109689
gpu-ivf-flat,32,10,2048,32,,,,,,0.00261563,0.00290102,0.00305139,0.00327446,0.0418438,0.00387815,11007.7,0.93125,0.968563,0.99375,0.0136346
gpu-ivf-flat,32,10,4096,32,,,,,,0.00141514,0.00159531,0.00168143,0.0020302,0.0453587,0.00435508,19927.8,0.903125,0.953687,0.9875,0.0162282
gpu-ivf-flat,32,10,8192,32,,,,,,0.000897158,0.000973834,0.00100611,0.00128124,0.0315456,0.0030418,32507.5,0.8875,0.935969,0.98125,0.019322
gpu-ivf-flat,32,10,2048,1,,,,,,0.000364949,0.000455082,0.000747752,0.000900585,0.03991,0.00392255,65705.4,0.290625,0.418813,0.565625,0.0483174
gpu-ivf-flat,32,10,2048,2,,,,,,0.000390989,0.000526628,0.000800863,0.00100186,0.0426199,0.00418477,57044.8,0.484375,0.592594,0.7,0.04919
gpu-ivf-flat,32,10,2048,4,,,,,,0.000493004,0.000722173,0.000885645,0.00111371,0.0399638,0.00390656,45292.9,0.65,0.746906,0.83125,0.0406694
gpu-ivf-flat,32,10,2048,8,,,,,,0.000749706,0.00104274,0.00113202,0.00139898,0.0408503,0.00396677,32158.3,0.796875,0.859594,0.91875,0.0272225
gpu-ivf-flat,32,10,2048,16,,,,,,0.00131246,0.00158756,0.00174266,0.00196419,0.0405181,0.00387641,20228.6,0.875,0.930937,0.978125,0.0199536
gpu-ivf-flat,32,10,2048,32,,,,,,0.0026282,0.00290282,0.00304743,0.00327182,0.0415968,0.00385363,11008.8,0.93125,0.968563,0.99375,0.0136346
gpu-ivf-flat,32,10,2048,64,,,,,,0.00520795,0.00560114,0.00580125,0.00597861,0.0444378,0.00386808,5678.31,0.971875,0.98875,1,0.00668779
gpu-ivf-flat,32,10,2048,128,,,,,,0.0104704,0.01105,0.0112664,0.0114248,0.0502164,0.00390276,2878.53,0.978125,0.996563,1,0.00391561
gpu-ivf-flat,32,10,2048,256,,,,,,0.0207956,0.0217876,0.0221816,0.0221729,0.06074,0.00388592,1459.83,0.99375,0.999094,1,0.00167093
