index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
gpu-ivf-pq,32,10,64,32,8,32,,,,0.00135321,0.00139981,0.00143764,0.00195668,0.0568712,0.00551918,22609.6,0.315625,0.393594,0.459375,0.0274694
gpu-ivf-pq,32,10,128,32,8,32,,,,0.000667548,0.000701973,0.000741178,0.00122991,0.0527684,0.00517987,44715.9,0.328125,0.403156,0.490625,0.030757
gpu-ivf-pq,32,10,256,32,8,32,,,,0.000379437,0.000403503,0.000417158,0.000912406,0.0513729,0.0050715,78768.2,0.3125,0.412594,0.4625,0.0305242
gpu-ivf-pq,32,10,512,32,8,32,,,,0.0002769,0.000296788,0.000310214,0.000792481,0.0498236,0.00492783,106781,0.3375,0.41625,0.478125,0.029676
gpu-ivf-pq,32,10,1024,32,8,32,,,,0.000227135,0.000233476,0.000243085,0.000748939,0.0515093,0.00510162,134353,0.3625,0.4265,0.496875,0.0299266
gpu-ivf-pq,32,10,2048,32,8,32,,,,0.000217667,0.000228056,0.000233837,0.000733426,0.0508473,0.00503665,139669,0.35,0.421906,0.496875,0.03083
gpu-ivf-pq,32,10,4096,32,8,32,,,,0.000239889,0.000251071,0.000254116,0.000707007,0.0458034,0.00453236,126068,0.346875,0.430687,0.5,0.030399
gpu-ivf-pq,32,10,8192,32,8,32,,,,0.000293371,0.000299243,0.000303641,0.000727222,0.0429399,0.00424254,105385,0.353125,0.429,0.53125,0.0330839
gpu-ivf-pq,32,10,2048,1,8,32,,,,9.8599e-05,0.000103899,0.000112996,0.000611215,0.0506524,0.00502934,301552,0.20625,0.3025,0.40625,0.0372806
gpu-ivf-pq,32,10,2048,2,8,32,,,,0.00010447,0.000114769,0.000118106,0.000617468,0.0504067,0.00500401,277833,0.2875,0.368188,0.44375,0.0341881
gpu-ivf-pq,32,10,2048,4,8,32,,,,0.000112756,0.000116723,0.00012557,0.000615152,0.0497575,0.00493901,267965,0.334375,0.402844,0.490625,0.0338052
gpu-ivf-pq,32,10,2048,8,8,32,,,,0.000127684,0.000134428,0.000143695,0.000641308,0.0505814,0.00501918,232540,0.35,0.416875,0.496875,0.0315826
gpu-ivf-pq,32,10,2048,16,8,32,,,,0.000158553,0.00016717,0.000171628,0.000671519,0.0504437,0.0050023,188093,0.35,0.420937,0.496875,0.0311169
gpu-ivf-pq,32,10,2048,32,8,32,,,,0.000217546,0.000227986,0.000233106,0.000727166,0.0502284,0.00497508,139686,0.35,0.421906,0.496875,0.03083
gpu-ivf-pq,32,10,2048,64,8,32,,,,0.000430824,0.000443448,0.000450582,0.000927065,0.0488702,0.00481847,71587.7,0.35,0.422094,0.496875,0.0307975
gpu-ivf-pq,32,10,2048,128,8,32,,,,0.00084661,0.000876177,0.000888009,0.00136885,0.0503622,0.00492403,36260.8,0.35,0.422094,0.496875,0.0307975
gpu-ivf-pq,32,10,2048,256,8,32,,,,0.00166764,0.00169318,0.00171295,0.00218474,0.050737,0.00487971,18705.8,0.35,0.422094,0.496875,0.0307975
gpu-ivf-pq,32,10,2048,32,8,8,,,,0.000243777,0.000247383,0.000252262,0.000798806,0.0552525,0.00547281,127492,0.1375,0.206281,0.275,0.0267018
gpu-ivf-pq,32,10,2048,32,8,12,,,,0.000280136,0.000283914,0.000288352,0.000808302,0.0525784,0.0052031,111109,0.1875,0.259125,0.315625,0.0284793
gpu-ivf-pq,32,10,2048,32,8,16,,,,0.000309192,0.000313039,0.000321736,0.000831392,0.0519761,0.00514025,100729,0.2375,0.304031,0.3875,0.0303344
gpu-ivf-pq,32,10,2048,32,8,24,,,,0.000201485,0.000204391,0.00020902,0.000711182,0.0507123,0.00502531,153928,0.290625,0.371969,0.46875,0.0337253
gpu-ivf-pq,32,10,2048,32,8,32,,,,0.000217686,0.000228046,0.000232655,0.000728206,0.0503544,0.00498763,139819,0.35,0.421906,0.496875,0.03083
gpu-ivf-pq,32,10,2048,32,8,48,,,,0.000358035,0.000369136,0.000374006,0.000863185,0.0496852,0.0049068,85661.5,0.44375,0.511344,0.584375,0.0284518
