index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-hnsw,32,10,,,,,8,200,32,0.00160517,0.00198961,0.00233146,0.00224803,0.0089326,0.00128687,15746.1,0.64375,0.750188,0.846875,0.0465569
cpu-hnsw,32,10,,,,,16,200,32,0.00250521,0.00290808,0.00333066,0.00312226,0.00893611,0.00110493,10794.6,0.728125,0.859875,0.946875,0.0370144
cpu-hnsw,32,10,,,,,24,200,32,0.00299868,0.00343714,0.00391401,0.00350502,0.00626461,0.000421681,9226.53,0.778125,0.89025,0.953125,0.0348974
cpu-hnsw,32,10,,,,,32,200,32,0.00330406,0.00382677,0.00416573,0.0038309,0.0045052,0.000253916,8389.36,0.821875,0.903219,0.946875,0.0282858
cpu-hnsw,32,10,,,,,48,200,32,0.00363734,0.00423154,0.00480288,0.00441871,0.0119228,0.00095645,7413.89,0.828125,0.908625,0.9625,0.0309899
cpu-hnsw,32,10,,,,,64,200,32,0.00384922,0.00450898,0.0049496,0.00452088,0.00537983,0.00033339,7116.29,0.815625,0.916219,0.9625,0.0269863
cpu-hnsw,32,10,,,,,16,40,32,0.00202817,0.00241714,0.00310351,0.00277585,0.0119296,0.00153155,12767,0.6625,0.770375,0.865625,0.0450423
cpu-hnsw,32,10,,,,,16,80,32,0.00232524,0.00268479,0.00300075,0.00268217,0.00395696,0.000256415,12030.3,0.6875,0.822062,0.9125,0.0445941
cpu-hnsw,32,10,,,,,16,120,32,0.00226624,0.00274883,0.00314907,0.00279259,0.00413996,0.000282981,11564.1,0.740625,0.840531,0.93125,0.0383203
cpu-hnsw,32,10,,,,,16,160,32,0.00234846,0.00282146,0.00325889,0.00286746,0.00369242,0.000263839,11249.8,0.759375,0.857438,0.95,0.0366726
cpu-hnsw,32,10,,,,,16,200,32,0.00245643,0.00287811,0.0032481,0.00292337,0.00431993,0.000284753,11038.1,0.740625,0.863,0.940625,0.0358538
cpu-hnsw,32,10,,,,,16,300,32,0.00256922,0.00297954,0.00342573,0.0032876,0.00993383,0.00133929,10429.6,0.75,0.872594,0.94375,0.0366408
cpu-hnsw,32,10,,,,,16,400,32,0.00247363,0.00304923,0.0033699,0.00305863,0.00418896,0.000274918,10540.7,0.765625,0.876219,0.940625,0.0348795
cpu-hnsw,32,10,,,,,16,200,4,0.000765376,0.00096134,0.00109223,0.000974476,0.0017112,0.00012174,33258.8,0.33125,0.441719,0.565625,0.0436458
cpu-hnsw,32,10,,,,,16,200,8,0.00108582,0.00135032,0.00151047,0.0013722,0.00240308,0.000166304,23593.6,0.48125,0.602937,0.715625,0.0482057
cpu-hnsw,32,10,,,,,16,200,16,0.00154014,0.00189288,0.00221636,0.00192869,0.00287698,0.000218459,16788,0.625,0.751781,0.859375,0.0477507
cpu-hnsw,32,10,,,,,16,200,32,0.00239607,0.00286405,0.00328016,0.00290824,0.00354643,0.000236834,11074.2,0.7375,0.860188,0.946875,0.0365601
cpu-hnsw,32,10,,,,,16,200,64,0.00408489,0.00469571,0.00547417,0.00503128,0.0119245,0.00138804,6619.95,0.859375,0.932813,0.9875,0.024908
cpu-hnsw,32,10,,,,,16,200,128,0.00725893,0.00802234,0.00875203,0.00816003,0.0125352,0.000652353,3942,0.925,0.968406,0.996875,0.0158601
cpu-hnsw,32,10,,,,,16,200,256,0.0135858,0.0149151,0.0161542,0.0150867,0.024061,0.00138216,2134.32,0.940625,0.984438,1,0.0124215
