index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-hnsw,32,10,,,,,8,200,32,0.00158762,0.00194378,0.00219222,0.0019617,0.00269689,0.000194222,16459.7,0.65625,0.758,0.865625,0.0452409
cpu-hnsw,32,10,,,,,16,200,32,0.00242257,0.00289476,0.00334902,0.00294347,0.00478964,0.000339543,10995.2,0.78125,0.862562,0.94375,0.0365531
cpu-hnsw,32,10,,,,,24,200,32,0.00270609,0.00334506,0.00379197,0.003401,0.0045056,0.00028786,9473.21,0.809375,0.896156,0.965625,0.0309544
cpu-hnsw,32,10,,,,,32,200,32,0.00308529,0.00379767,0.0042416,0.00390384,0.00700688,0.00056641,8320.62,0.83125,0.903594,0.96875,0.0304118
cpu-hnsw,32,10,,,,,48,200,32,0.0034748,0.00423067,0.00466435,0.00427454,0.00895837,0.000569076,7573.36,0.85,0.912594,0.9625,0.0263149
cpu-hnsw,32,10,,,,,64,200,32,0.00352213,0.00445891,0.00492213,0.00444841,0.00538211,0.000377993,7246.79,0.825,0.91625,0.965625,0.0269874
cpu-hnsw,32,10,,,,,16,40,32,0.00203684,0.00238389,0.002698,0.00241126,0.00308545,0.000209864,13368.4,0.659375,0.772594,0.8625,0.0445548
cpu-hnsw,32,10,,,,,16,80,32,0.00225499,0.00258685,0.00300004,0.00264169,0.0036452,0.000252135,12215.5,0.715625,0.824813,0.915625,0.0409144
cpu-hnsw,32,10,,,,,16,120,32,0.00234934,0.00273446,0.00305464,0.00276904,0.0035414,0.000225859,11629.7,0.75,0.851656,0.925,0.0370875
cpu-hnsw,32,10,,,,,16,160,32,0.00235453,0.00289663,0.00318383,0.00287679,0.0035986,0.00023865,11199.3,0.778125,0.862406,0.928125,0.0328778
cpu-hnsw,32,10,,,,,16,200,32,0.00244446,0.00290479,0.00330461,0.00294283,0.00567818,0.000395424,11020,0.775,0.861094,0.95,0.0377863
cpu-hnsw,32,10,,,,,16,300,32,0.00250119,0.00298314,0.00326674,0.00298964,0.00375522,0.000232489,10767,0.778125,0.8735,0.9625,0.035071
cpu-hnsw,32,10,,,,,16,400,32,0.0026481,0.0029518,0.00330032,0.00300749,0.00454187,0.000266882,10711.9,0.809375,0.877969,0.959375,0.031627
cpu-hnsw,32,10,,,,,16,200,4,0.00073742,0.000978822,0.0011077,0.000986664,0.00195405,0.000150752,32978.2,0.34375,0.446531,0.546875,0.051122
cpu-hnsw,32,10,,,,,16,200,8,0.00106846,0.00135343,0.00154991,0.00138329,0.00242348,0.000189464,23474.6,0.45625,0.609188,0.715625,0.0479131
cpu-hnsw,32,10,,,,,16,200,16,0.00163104,0.00191527,0.00219892,0.00193358,0.00288682,0.000200143,16707.2,0.646875,0.754344,0.85,0.0424054
cpu-hnsw,32,10,,,,,16,200,32,0.00246443,0.00288255,0.0032034,0.00288007,0.00362599,0.000238667,11185.1,0.784375,0.863594,0.94375,0.0348416
cpu-hnsw,32,10,,,,,16,200,64,0.00404533,0.00460668,0.00511265,0.00466005,0.00635135,0.000331399,6898.7,0.85,0.930562,0.9875,0.0270004
cpu-hnsw,32,10,,,,,16,200,128,0.00722747,0.00796028,0.00844861,0.00800179,0.00964235,0.000388681,4008.11,0.9,0.964375,0.99375,0.01853
cpu-hnsw,32,10,,,,,16,200,256,0.0129983,0.0147124,0.0154596,0.0146906,0.017516,0.000723908,2183.44,0.94375,0.983,1,0.0123374
