index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-hnsw,32,10,,,,,8,200,32,0.00149212,0.00189028,0.00215852,0.00194639,0.00306625,0.000221916,16630,0.64375,0.754406,0.871875,0.0483923
cpu-hnsw,32,10,,,,,16,200,32,0.00250165,0.00285139,0.00314004,0.00287668,0.00369367,0.00022048,11185,0.7875,0.865406,0.94375,0.0342448
cpu-hnsw,32,10,,,,,24,200,32,0.00289684,0.00332333,0.00367166,0.00354738,0.011927,0.0012122,9418.08,0.80625,0.89075,0.959375,0.0323824
cpu-hnsw,32,10,,,,,32,200,32,0.00329745,0.0037487,0.00414961,0.00383705,0.00762102,0.000533853,8445.03,0.8125,0.900562,0.953125,0.0307154
cpu-hnsw,32,10,,,,,48,200,32,0.00352537,0.00417947,0.0046032,0.00419422,0.00489433,0.000300888,7668.64,0.8,0.910094,0.9625,0.0270736
cpu-hnsw,32,10,,,,,64,200,32,0.003824,0.00442896,0.00485546,0.00444526,0.00567795,0.000334142,7238.1,0.83125,0.91675,0.965625,0.0278547
cpu-hnsw,32,10,,,,,16,40,32,0.00194085,0.00237367,0.00270832,0.00241641,0.00364132,0.000286336,13404.7,0.678125,0.780031,0.89375,0.0458681
cpu-hnsw,32,10,,,,,16,80,32,0.00221956,0.00256609,0.00279393,0.00259292,0.00371335,0.000202768,12408.2,0.734375,0.825125,0.909375,0.0370571
cpu-hnsw,32,10,,,,,16,120,32,0.0022897,0.00271749,0.00300836,0.00272717,0.00363788,0.000230095,11812.7,0.74375,0.847687,0.921875,0.0354426
cpu-hnsw,32,10,,,,,16,160,32,0.00238133,0.00280034,0.00317339,0.00283492,0.00358103,0.000239328,11364.2,0.76875,0.866219,0.928125,0.0373871
cpu-hnsw,32,10,,,,,16,200,32,0.00243259,0.00282851,0.00313348,0.00286536,0.00451949,0.000257544,11244.7,0.7875,0.866719,0.93125,0.0316856
cpu-hnsw,32,10,,,,,16,300,32,0.00250751,0.0029159,0.00329465,0.0029518,0.00464863,0.00029004,10930.1,0.796875,0.875,0.940625,0.032623
cpu-hnsw,32,10,,,,,16,400,32,0.00256405,0.00293912,0.00325669,0.00298504,0.00410107,0.000265757,10795.7,0.803125,0.879125,0.94375,0.0322129
cpu-hnsw,32,10,,,,,16,200,4,0.000730544,0.000949121,0.00109785,0.000979296,0.0024218,0.000200998,33445,0.33125,0.45175,0.5875,0.0502228
cpu-hnsw,32,10,,,,,16,200,8,0.00112502,0.00132416,0.00158794,0.00136096,0.00289835,0.000215838,23911.2,0.4875,0.6065,0.73125,0.047417
cpu-hnsw,32,10,,,,,16,200,16,0.00152342,0.00190167,0.00215335,0.00192841,0.00355528,0.000235416,16786.6,0.6625,0.751531,0.840625,0.0427257
cpu-hnsw,32,10,,,,,16,200,32,0.00240799,0.00284613,0.00318457,0.00286885,0.00356056,0.00021993,11218.7,0.778125,0.866062,0.940625,0.0358791
cpu-hnsw,32,10,,,,,16,200,64,0.00402906,0.00461337,0.00508076,0.00464147,0.00540239,0.000291628,6921.02,0.8625,0.931969,0.984375,0.0246176
cpu-hnsw,32,10,,,,,16,200,128,0.0074296,0.00796121,0.00860386,0.00805994,0.0103078,0.000544598,3986.38,0.903125,0.966375,0.996875,0.0180825
cpu-hnsw,32,10,,,,,16,200,256,0.013477,0.0146662,0.0157992,0.0148372,0.0193099,0.00089356,2163.8,0.940625,0.983625,1,0.01232
