index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,p50lat,p90lat,p95lat,p99lat,avglat,peakQPS,avgQPS,peakrecall,avgrecall
cpu-hnsw,32,10,,,,,8,200,32,0.00103956,0.00132506,0.00205859,0.00256766,0.00111763,35174.3,29882,0.859375,0.765781
cpu-hnsw,32,10,,,,,16,200,32,0.00162421,0.00196508,0.00221976,0.00278906,0.00169681,22448.7,19136.1,0.934375,0.865437
cpu-hnsw,32,10,,,,,24,200,32,0.00195215,0.00224549,0.00252739,0.00304593,0.00200174,18664.5,16132.3,0.953125,0.895469
cpu-hnsw,32,10,,,,,32,200,32,0.00219593,0.00376607,0.00874834,0.00920611,0.00275114,16545.1,13368.6,0.96875,0.906625
cpu-hnsw,32,10,,,,,48,200,32,0.00244157,0.00278051,0.00317804,0.00446251,0.00252029,15123.7,12865.1,0.978125,0.913281
cpu-hnsw,32,10,,,,,64,200,32,0.00256657,0.00534308,0.00893934,0.0129453,0.00341021,14485.9,11162.2,0.978125,0.920344
cpu-hnsw,32,10,,,,,16,40,32,0.00129341,0.00213404,0.00227935,0.00249578,0.00138216,28349.6,23979.7,0.896875,0.768844
cpu-hnsw,32,10,,,,,16,80,32,0.00894048,0.0119376,0.0119397,0.0129421,0.00887955,20941.8,3925.62,0.925,0.829281
cpu-hnsw,32,10,,,,,16,120,32,0.00894149,0.0119425,0.0119476,0.0149427,0.00858331,10950.3,4106.51,0.9375,0.852719
cpu-hnsw,32,10,,,,,16,160,32,0.00156554,0.00194904,0.00217506,0.00250112,0.0016234,23186.7,20001.6,0.940625,0.859688
cpu-hnsw,32,10,,,,,16,200,32,0.00160649,0.00198128,0.00242369,0.00260052,0.00168215,23017.4,19359.8,0.9375,0.861187
cpu-hnsw,32,10,,,,,16,300,32,0.00168019,0.00205412,0.00230189,0.00252408,0.00174144,21989.5,18609.2,0.953125,0.874375
cpu-hnsw,32,10,,,,,16,400,32,0.00173529,0.00319357,0.00348262,0.010127,0.00213055,20677.7,17145.9,0.95625,0.8805
cpu-hnsw,32,10,,,,,16,200,4,0.000483784,0.000584325,0.000977185,0.00171364,0.000536042,78719.6,64142,0.5875,0.447094
cpu-hnsw,32,10,,,,,16,200,8,0.000697752,0.00892023,0.00894531,0.0104621,0.001915,56252.3,38705.4,0.74375,0.614
cpu-hnsw,32,10,,,,,16,200,16,0.00102361,0.00130762,0.00162023,0.00192015,0.00108064,37539,30338.7,0.8625,0.756219
cpu-hnsw,32,10,,,,,16,200,32,0.00161254,0.00204068,0.00223467,0.00246623,0.00167008,22868.9,19429.9,0.95,0.862656
cpu-hnsw,32,10,,,,,16,200,64,0.00271716,0.00364079,0.0037685,0.00442082,0.00285696,13092.9,11379.6,0.98125,0.931875
cpu-hnsw,32,10,,,,,16,200,128,0.00464157,0.00502232,0.00517537,0.00573171,0.00467054,7810.52,6873.12,0.99375,0.967344
cpu-hnsw,32,10,,,,,16,200,256,0.00834152,0.00900833,0.00956713,0.0161327,0.00853101,4332.35,3796.03,1,0.985125
