index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-flat,32,10,64,32,,,,,,2.14398,2.32041,2.40583,2.31978,2.5217,0.068127,13.8063,0.9875,0.998156,1,0.00261811
cpu-ivf-flat,32,10,128,32,,,,,,1.11117,1.22158,1.30319,1.22531,1.42142,0.0599202,26.1769,0.96875,0.994344,1,0.00570593
cpu-ivf-flat,32,10,256,32,,,,,,0.576373,0.673066,0.750751,0.677586,0.839241,0.0583177,47.5684,0.9625,0.987563,1,0.00853508
cpu-ivf-flat,32,10,512,32,,,,,,0.286051,0.373329,0.435387,0.377538,0.491944,0.0424799,85.8271,0.946875,0.977844,0.996875,0.0111462
cpu-ivf-flat,32,10,1024,32,,,,,,0.144331,0.211425,0.242752,0.211132,0.297583,0.0277218,154.173,0.9125,0.9625,0.99375,0.0147041
cpu-ivf-flat,32,10,2048,32,,,,,,0.0820487,0.130993,0.156099,0.130279,0.186323,0.0203805,252.069,0.903125,0.944,0.98125,0.0186177
cpu-ivf-flat,32,10,4096,32,,,,,,0.0552289,0.0859299,0.11282,0.0880708,0.127761,0.0169338,377.176,0.8625,0.921281,0.965625,0.0226587
cpu-ivf-flat,32,10,8192,32,,,,,,0.0536697,0.0844141,0.097181,0.0810375,0.127051,0.0148023,408.716,0.809375,0.888125,0.953125,0.0276205
cpu-ivf-flat,32,10,2048,1,,,,,,0.0102821,0.0145482,0.0243873,0.0164829,0.0326959,0.00511884,2107.73,0.278125,0.390531,0.528125,0.0535032
cpu-ivf-flat,32,10,2048,2,,,,,,0.0137594,0.0221597,0.0326382,0.0223035,0.0373742,0.00658549,1562.04,0.425,0.5475,0.6625,0.0533579
cpu-ivf-flat,32,10,2048,4,,,,,,0.0183006,0.0323025,0.0458781,0.0331033,0.0526725,0.0087781,1037.35,0.58125,0.688531,0.796875,0.0480906
cpu-ivf-flat,32,10,2048,8,,,,,,0.0293749,0.0478879,0.0658624,0.0495087,0.0794648,0.0121732,687.113,0.684375,0.807281,0.88125,0.0394198
cpu-ivf-flat,32,10,2048,16,,,,,,0.0484656,0.0798788,0.0998008,0.0791291,0.124704,0.0160278,421.943,0.81875,0.891594,0.95625,0.029006
cpu-ivf-flat,32,10,2048,32,,,,,,0.0825235,0.129081,0.155849,0.129955,0.186041,0.0205835,252.855,0.903125,0.944,0.98125,0.0186177
cpu-ivf-flat,32,10,2048,64,,,,,,0.155647,0.215709,0.250746,0.216931,0.315035,0.0278386,149.927,0.940625,0.971625,0.996875,0.0125287
cpu-ivf-flat,32,10,2048,128,,,,,,0.294513,0.370257,0.418896,0.372438,0.507033,0.0382692,86.8019,0.971875,0.989313,1,0.00683483
cpu-ivf-flat,32,10,2048,256,,,,,,0.533807,0.661531,0.727724,0.662661,0.803647,0.05123,48.5791,0.98125,0.9965,1,0.00410507
