index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-flat,32,10,64,32,,,,,,2.15051,2.33865,2.43045,2.33953,2.52525,0.0721572,13.691,0.9875,0.998188,1,0.00262128
cpu-ivf-flat,32,10,128,32,,,,,,1.08664,1.2134,1.29322,1.21788,1.37454,0.0540121,26.3265,0.978125,0.994281,1,0.00521145
cpu-ivf-flat,32,10,256,32,,,,,,0.581013,0.682084,0.764191,0.687602,0.817282,0.0525398,46.8069,0.9625,0.988062,1,0.0077734
cpu-ivf-flat,32,10,512,32,,,,,,0.296719,0.369836,0.426013,0.372786,0.470897,0.0364531,86.6601,0.940625,0.978094,0.99375,0.0114862
cpu-ivf-flat,32,10,1024,32,,,,,,0.159886,0.212756,0.240353,0.21149,0.297318,0.0250289,153.452,0.915625,0.965625,0.99375,0.0146442
cpu-ivf-flat,32,10,2048,32,,,,,,0.0913914,0.131,0.154546,0.131169,0.1919,0.0195108,249.479,0.9,0.948844,0.9875,0.017576
cpu-ivf-flat,32,10,4096,32,,,,,,0.0624903,0.0864306,0.108232,0.0879877,0.131377,0.0153033,374.846,0.846875,0.924437,0.978125,0.0247028
cpu-ivf-flat,32,10,8192,32,,,,,,0.0591514,0.0849795,0.098237,0.0827682,0.108927,0.0122057,395.543,0.825,0.890656,0.9625,0.0276752
cpu-ivf-flat,32,10,2048,1,,,,,,0.0100735,0.0176656,0.0223966,0.0173801,0.0308938,0.00468335,1977.28,0.290625,0.399062,0.5375,0.0490983
cpu-ivf-flat,32,10,2048,2,,,,,,0.0133677,0.0226221,0.03199,0.0226311,0.0423667,0.0059207,1510.03,0.4375,0.555094,0.678125,0.0509665
cpu-ivf-flat,32,10,2048,4,,,,,,0.0197217,0.0320531,0.0425659,0.0324096,0.0467144,0.00735813,1042.75,0.5875,0.701875,0.8125,0.0460596
cpu-ivf-flat,32,10,2048,8,,,,,,0.0302842,0.049216,0.0662365,0.0500199,0.0759306,0.0110231,671.435,0.715625,0.817531,0.90625,0.0373928
cpu-ivf-flat,32,10,2048,16,,,,,,0.0523879,0.0788014,0.0990166,0.0803412,0.119227,0.0150364,413.104,0.821875,0.898125,0.95625,0.0270416
cpu-ivf-flat,32,10,2048,32,,,,,,0.0929647,0.131444,0.158403,0.130807,0.191734,0.0192196,250.014,0.9,0.948844,0.9875,0.017576
cpu-ivf-flat,32,10,2048,64,,,,,,0.163307,0.217727,0.256601,0.218528,0.293622,0.0253019,148.456,0.934375,0.976313,0.996875,0.0115851
cpu-ivf-flat,32,10,2048,128,,,,,,0.303506,0.369255,0.414567,0.370547,0.448145,0.03056,86.9461,0.9625,0.990438,1,0.00749766
cpu-ivf-flat,32,10,2048,256,,,,,,0.549252,0.65351,0.721053,0.658599,0.743061,0.0406712,48.7736,0.984375,0.997094,1,0.00385922
