index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-flat,32,10,64,32,,,,,,2.12973,2.30604,2.38703,2.31114,2.46499,0.0625979,13.8562,0.9875,0.998313,1,0.00270344
cpu-ivf-flat,32,10,128,32,,,,,,1.08701,1.2114,1.28734,1.21422,1.34813,0.0520484,26.4031,0.978125,0.993719,1,0.00636603
cpu-ivf-flat,32,10,256,32,,,,,,0.559687,0.677254,0.732003,0.67761,0.808487,0.0430349,47.4165,0.9625,0.987875,1,0.00769639
cpu-ivf-flat,32,10,512,32,,,,,,0.29198,0.370743,0.423743,0.373655,0.53659,0.0383297,86.5024,0.95,0.977812,1,0.0120099
cpu-ivf-flat,32,10,1024,32,,,,,,0.165244,0.205274,0.240863,0.208385,0.314349,0.0249775,155.61,0.934375,0.965188,0.996875,0.0132731
cpu-ivf-flat,32,10,2048,32,,,,,,0.0921174,0.128918,0.1531,0.127648,0.198409,0.0200386,256.748,0.896875,0.947094,0.99375,0.0194216
cpu-ivf-flat,32,10,4096,32,,,,,,0.0565999,0.085479,0.106678,0.0865888,0.14464,0.0168785,383.534,0.8625,0.924687,0.965625,0.0206037
cpu-ivf-flat,32,10,8192,32,,,,,,0.0533417,0.0856632,0.0974632,0.0812585,0.128415,0.0152742,409.03,0.83125,0.890469,0.95625,0.0264626
cpu-ivf-flat,32,10,2048,1,,,,,,0.00997358,0.0157198,0.0244242,0.0165971,0.0298121,0.00468335,2074.59,0.296875,0.398156,0.559375,0.0534167
cpu-ivf-flat,32,10,2048,2,,,,,,0.0124508,0.0220318,0.0281139,0.0218759,0.0470011,0.0057102,1554.68,0.44375,0.548625,0.678125,0.0529654
cpu-ivf-flat,32,10,2048,4,,,,,,0.0205818,0.0311621,0.0442706,0.0327506,0.0652469,0.00839452,1038.26,0.5875,0.694781,0.7875,0.0468543
cpu-ivf-flat,32,10,2048,8,,,,,,0.0291988,0.0478252,0.0641213,0.0494281,0.105494,0.0115033,679.759,0.709375,0.811594,0.89375,0.0388087
cpu-ivf-flat,32,10,2048,16,,,,,,0.0453643,0.0761471,0.0955517,0.0770805,0.134623,0.0148414,430.329,0.828125,0.892719,0.9625,0.028614
cpu-ivf-flat,32,10,2048,32,,,,,,0.0905477,0.12847,0.152939,0.127717,0.198618,0.019975,256.593,0.896875,0.947094,0.99375,0.0194216
cpu-ivf-flat,32,10,2048,64,,,,,,0.165716,0.21286,0.241555,0.214255,0.315724,0.0253081,151.339,0.9375,0.975656,1,0.0115015
cpu-ivf-flat,32,10,2048,128,,,,,,0.304989,0.371478,0.411562,0.372218,0.505944,0.033363,86.6385,0.965625,0.990375,1,0.00687045
cpu-ivf-flat,32,10,2048,256,,,,,,0.566566,0.656461,0.719658,0.658617,0.784536,0.0428238,48.7905,0.984375,0.996563,1,0.00373696
