index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,p50lat,p90lat,p95lat,p99lat,avglat,peakQPS,avgQPS,peakrecall,avgrecall
cpu-ivf-flat,32,10,64,32,,,,,,0.934156,0.967207,0.974597,0.999895,0.93478,36.5877,34.254,1,0.99825
cpu-ivf-flat,32,10,128,32,,,,,,0.47203,0.498524,0.504947,0.530518,0.47184,73.7922,67.9172,1,0.994531
cpu-ivf-flat,32,10,256,32,,,,,,0.24919,0.267762,0.274953,0.28954,0.249767,144.47,128.469,1,0.988437
cpu-ivf-flat,32,10,512,32,,,,,,0.128142,0.140914,0.144214,0.149917,0.128943,287.137,249.188,0.996875,0.976625
cpu-ivf-flat,32,10,1024,32,,,,,,0.0697523,0.0790128,0.0830369,0.09023,0.070138,537.146,459.65,0.99375,0.964875
cpu-ivf-flat,32,10,2048,32,,,,,,0.0402765,0.0450855,0.0469147,0.0545699,0.0398994,1074.75,812.633,0.984375,0.945906
cpu-ivf-flat,32,10,4096,32,,,,,,0.0244604,0.0293037,0.0303399,0.0327339,0.0244229,1740.6,1335.8,0.9625,0.919594
cpu-ivf-flat,32,10,8192,32,,,,,,0.0198245,0.0230518,0.0250425,0.0272572,0.019897,2288.66,1635.78,0.953125,0.887687
cpu-ivf-flat,32,10,2048,1,,,,,,0.00313575,0.00403555,0.00451226,0.00527524,0.00318034,15272.8,10626.5,0.51875,0.395594
cpu-ivf-flat,32,10,2048,2,,,,,,0.00469504,0.00687421,0.00887404,0.00994814,0.00497503,10486.3,6915.05,0.68125,0.553531
cpu-ivf-flat,32,10,2048,4,,,,,,0.00859602,0.0110268,0.0115536,0.0125201,0.00849962,6509.8,3924.67,0.80625,0.691906
cpu-ivf-flat,32,10,2048,8,,,,,,0.0134489,0.0169046,0.0177795,0.0210203,0.0135347,3368.21,2441.42,0.921875,0.807469
cpu-ivf-flat,32,10,2048,16,,,,,,0.0232524,0.0270509,0.0281724,0.034191,0.0229456,1989.73,1420.75,0.965625,0.891969
cpu-ivf-flat,32,10,2048,32,,,,,,0.0397749,0.0447321,0.0471659,0.0510206,0.0394734,1078.64,821.479,0.984375,0.945906
cpu-ivf-flat,32,10,2048,64,,,,,,0.0709413,0.0800408,0.0825557,0.0883042,0.0710972,553.441,453.303,0.996875,0.974594
cpu-ivf-flat,32,10,2048,128,,,,,,0.129914,0.139255,0.142939,0.148598,0.130217,280.494,246.515,1,0.990188
cpu-ivf-flat,32,10,2048,256,,,,,,0.240634,0.256346,0.259556,0.279997,0.242075,144.079,132.445,1,0.996469
