index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-pq,32,10,64,32,8,64,,,,0.162402,0.173944,0.180279,0.174095,0.19118,0.00448473,183.928,0.46875,0.546313,0.615625,0.029333
cpu-ivf-pq,32,10,128,32,8,64,,,,0.0966842,0.104904,0.110625,0.104902,0.123588,0.00426396,305.533,0.49375,0.554937,0.625,0.0276812
cpu-ivf-pq,32,10,256,32,8,64,,,,0.0627545,0.0707461,0.0756538,0.0713834,0.0994051,0.00454934,449.88,0.4875,0.561406,0.6375,0.028327
cpu-ivf-pq,32,10,512,32,8,64,,,,0.046468,0.0526857,0.0578393,0.053268,0.0696587,0.00393735,603.778,0.48125,0.564031,0.6375,0.0323992
cpu-ivf-pq,32,10,1024,32,8,64,,,,0.039015,0.0437844,0.0511219,0.0453138,0.0618299,0.00405184,711.364,0.496875,0.568156,0.628125,0.02503
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0389837,0.0416964,0.0446701,0.0423915,0.0659814,0.00351588,758.899,0.50625,0.565844,0.621875,0.0291958
cpu-ivf-pq,32,10,4096,32,8,64,,,,0.0440762,0.0461942,0.047516,0.0462399,0.0629438,0.00195209,693.04,0.490625,0.562031,0.628125,0.028008
cpu-ivf-pq,32,10,8192,32,8,64,,,,0.0587613,0.060498,0.0623846,0.0609801,0.0762008,0.00284704,525.744,0.478125,0.552469,0.628125,0.0307087
cpu-ivf-pq,32,10,2048,1,8,64,,,,0.00863057,0.00899913,0.0107704,0.00997557,0.0389195,0.00363839,3378.36,0.253125,0.336562,0.446875,0.0399083
cpu-ivf-pq,32,10,2048,2,8,64,,,,0.00963888,0.010146,0.0110639,0.0106573,0.0437163,0.00339462,3088.1,0.353125,0.431719,0.525,0.0367938
cpu-ivf-pq,32,10,2048,4,8,64,,,,0.0115179,0.0123997,0.0133224,0.0128065,0.0393506,0.0028848,2547.84,0.415625,0.503031,0.5625,0.0327766
cpu-ivf-pq,32,10,2048,8,8,64,,,,0.015433,0.0167069,0.0178053,0.0171022,0.0352169,0.00217436,1888.63,0.471875,0.541813,0.603125,0.0301
cpu-ivf-pq,32,10,2048,16,8,64,,,,0.0232697,0.025419,0.0268127,0.0258571,0.0492133,0.00317248,1250.02,0.49375,0.55875,0.615625,0.0294812
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0392537,0.0422703,0.0486616,0.0433037,0.0642185,0.00373437,743.687,0.50625,0.565844,0.621875,0.0291958
cpu-ivf-pq,32,10,2048,64,8,64,,,,0.0700247,0.0741704,0.0814973,0.0757418,0.0935269,0.00406158,423.627,0.509375,0.567531,0.621875,0.0288852
cpu-ivf-pq,32,10,2048,128,8,64,,,,0.131186,0.137534,0.144293,0.138865,0.163784,0.0054816,230.767,0.509375,0.568063,0.625,0.0286465
cpu-ivf-pq,32,10,2048,256,8,64,,,,0.252404,0.260446,0.267332,0.260871,0.28185,0.00454063,122.702,0.509375,0.568219,0.625,0.0285354
cpu-ivf-pq,32,10,2048,32,8,8,,,,0.0415738,0.0426198,0.0436462,0.0431822,0.0823421,0.00402286,744.578,0.14375,0.206062,0.265625,0.0249289
cpu-ivf-pq,32,10,2048,32,8,16,,,,0.0428043,0.0441787,0.0471665,0.04528,0.0746024,0.00427438,711.275,0.2375,0.29825,0.371875,0.0290249
cpu-ivf-pq,32,10,2048,32,8,32,,,,0.0447111,0.046329,0.047207,0.0465515,0.0700203,0.00249446,688.8,0.359375,0.416188,0.478125,0.027696
cpu-ivf-pq,32,10,2048,32,8,48,,,,0.0483111,0.0504333,0.0515827,0.0509691,0.0708018,0.00314151,629.736,0.434375,0.497344,0.56875,0.0307249
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0391771,0.0419141,0.0487052,0.0428786,0.0605659,0.00350338,750.561,0.50625,0.565844,0.621875,0.0291958
cpu-ivf-pq,32,10,2048,32,8,96,,,,0.0277449,0.0315804,0.0384872,0.0325397,0.0470441,0.00368338,994.319,0.603125,0.66675,0.721875,0.0271983
cpu-ivf-pq,32,10,2048,32,8,128,,,,0.0707878,0.0761467,0.0812932,0.0769428,0.0873158,0.00342065,416.688,0.671875,0.734187,0.790625,0.0252674
cpu-ivf-pq,32,10,2048,32,8,256,,,,0.110036,0.117326,0.122621,0.117487,0.12912,0.0035949,272.624,0.80625,0.8695,0.915625,0.0174392
cpu-ivf-pq,32,10,2048,32,4,64,,,,0.0266901,0.0318631,0.0359302,0.0322858,0.0567177,0.0037081,1001.89,0.29375,0.370906,0.4375,0.0294039
cpu-ivf-pq,32,10,2048,32,5,64,,,,0.0310033,0.0391609,0.0435614,0.0390941,0.0565323,0.00381044,825.927,0.34375,0.424062,0.4875,0.0274235
cpu-ivf-pq,32,10,2048,32,6,64,,,,0.0353112,0.0434962,0.0475423,0.0432704,0.0563735,0.00357602,744.507,0.415625,0.477031,0.5375,0.0284542
cpu-ivf-pq,32,10,2048,32,7,64,,,,0.0427975,0.0505969,0.0564749,0.0511175,0.0616482,0.00381311,629.41,0.446875,0.52375,0.603125,0.0323615
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.03913,0.0422827,0.0496067,0.0433672,0.0590511,0.00368346,742.632,0.50625,0.565844,0.621875,0.0291958
