index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-pq,32,10,64,32,8,64,,,,0.136581,0.144365,0.149596,0.144363,0.159147,0.00395208,221.826,0.490625,0.558,0.625,0.0279135
cpu-ivf-pq,32,10,128,32,8,64,,,,0.0817368,0.0897568,0.096027,0.0900096,0.105172,0.00391085,356.172,0.503125,0.568344,0.628125,0.0268955
cpu-ivf-pq,32,10,256,32,8,64,,,,0.0564331,0.0631841,0.0682217,0.0635962,0.0799151,0.00392554,504.956,0.503125,0.568563,0.621875,0.0261337
cpu-ivf-pq,32,10,512,32,8,64,,,,0.0438909,0.047739,0.0542484,0.0490451,0.0628225,0.00365447,655.86,0.50625,0.56675,0.628125,0.0264188
cpu-ivf-pq,32,10,1024,32,8,64,,,,0.0378628,0.0415001,0.049275,0.0430068,0.0624979,0.00408428,749.907,0.48125,0.569875,0.625,0.025915
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0382222,0.0404073,0.0447436,0.041103,0.0584638,0.00277851,781.5,0.484375,0.567625,0.63125,0.0273452
cpu-ivf-pq,32,10,4096,32,8,64,,,,0.0436059,0.0456051,0.0475761,0.0460517,0.0667733,0.00258593,696.564,0.496875,0.568562,0.6375,0.0268598
cpu-ivf-pq,32,10,8192,32,8,64,,,,0.0585561,0.0601965,0.0617306,0.0606007,0.076208,0.00251653,528.821,0.475,0.561406,0.61875,0.0283545
cpu-ivf-pq,32,10,2048,1,8,64,,,,0.00855529,0.00893821,0.00964433,0.00945798,0.0344195,0.00275923,3483.29,0.2,0.335906,0.409375,0.0376365
cpu-ivf-pq,32,10,2048,2,8,64,,,,0.00950344,0.0101477,0.0114759,0.0107073,0.0401543,0.00330291,3088.01,0.275,0.431063,0.50625,0.0389832
cpu-ivf-pq,32,10,2048,4,8,64,,,,0.0113666,0.0122514,0.013444,0.0128635,0.0404116,0.00327967,2556.06,0.4,0.499031,0.565625,0.0307894
cpu-ivf-pq,32,10,2048,8,8,64,,,,0.0151587,0.0164479,0.0173273,0.016862,0.0447356,0.00313173,1927.72,0.453125,0.541156,0.6125,0.0291281
cpu-ivf-pq,32,10,2048,16,8,64,,,,0.0227922,0.0245562,0.0256066,0.024889,0.0491982,0.00276599,1295.03,0.48125,0.559844,0.63125,0.0280672
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0378686,0.0406489,0.0448214,0.0413923,0.059916,0.00319372,776.917,0.484375,0.567625,0.63125,0.0273452
cpu-ivf-pq,32,10,2048,64,8,64,,,,0.0682372,0.0722961,0.0801153,0.0740416,0.0870292,0.00418228,433.507,0.484375,0.570156,0.634375,0.0276324
cpu-ivf-pq,32,10,2048,128,8,64,,,,0.12952,0.132811,0.140044,0.134199,0.153944,0.00435825,238.69,0.484375,0.570937,0.634375,0.027484
cpu-ivf-pq,32,10,2048,256,8,64,,,,0.247834,0.253784,0.260131,0.254536,0.269109,0.00405285,125.751,0.484375,0.571062,0.634375,0.027527
cpu-ivf-pq,32,10,2048,32,8,8,,,,0.0412578,0.0418792,0.0428644,0.0426302,0.0785364,0.00409198,754.852,0.14375,0.204812,0.271875,0.0242078
cpu-ivf-pq,32,10,2048,32,8,16,,,,0.0415373,0.0426938,0.04366,0.0431063,0.0737637,0.00317983,744.824,0.215625,0.300219,0.35,0.0249854
cpu-ivf-pq,32,10,2048,32,8,32,,,,0.0429339,0.0442016,0.0454097,0.0448413,0.0694674,0.00317518,716.221,0.328125,0.420031,0.475,0.0272829
cpu-ivf-pq,32,10,2048,32,8,48,,,,0.0458809,0.0476719,0.0506816,0.0484687,0.0681095,0.00286235,662.119,0.428125,0.503375,0.565625,0.02811
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0380458,0.0405473,0.0467155,0.0413301,0.0592594,0.00314531,778.017,0.484375,0.567625,0.63125,0.0273452
cpu-ivf-pq,32,10,2048,32,8,96,,,,0.0243924,0.0278099,0.0339178,0.0288416,0.0425494,0.00347599,1123.18,0.609375,0.669344,0.7375,0.0257075
cpu-ivf-pq,32,10,2048,32,8,128,,,,0.0646669,0.0690801,0.0744933,0.0699055,0.0795072,0.00307233,458.619,0.678125,0.739781,0.79375,0.0224472
cpu-ivf-pq,32,10,2048,32,8,256,,,,0.0962717,0.103385,0.107918,0.103244,0.112121,0.00357728,310.316,0.821875,0.870656,0.921875,0.0191157
cpu-ivf-pq,32,10,2048,32,4,64,,,,0.0261952,0.0331992,0.0381798,0.0337368,0.0618536,0.00428674,961.159,0.278125,0.372594,0.425,0.0317948
cpu-ivf-pq,32,10,2048,32,5,64,,,,0.0323659,0.0417843,0.0476074,0.0423681,0.0696066,0.00532936,765.856,0.35,0.43,0.490625,0.0291615
cpu-ivf-pq,32,10,2048,32,6,64,,,,0.0352252,0.0469675,0.053473,0.0470481,0.0644798,0.0051891,688.157,0.384375,0.483562,0.54375,0.0287894
cpu-ivf-pq,32,10,2048,32,7,64,,,,0.0438341,0.0527357,0.0603547,0.0536615,0.0739533,0.0050344,601.356,0.440625,0.527219,0.590625,0.0271328
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0381616,0.0405793,0.0475485,0.0417531,0.0602902,0.00371128,771.438,0.484375,0.567625,0.63125,0.0273452
