index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-ivf-pq,32,10,64,32,8,64,,,,0.222901,0.236609,0.242189,0.236014,0.248884,0.00508767,135.648,0.484375,0.557437,0.621875,0.0291272
cpu-ivf-pq,32,10,128,32,8,64,,,,0.132735,0.142169,0.148335,0.142756,0.157904,0.00435175,224.364,0.490625,0.561094,0.64375,0.0282752
cpu-ivf-pq,32,10,256,32,8,64,,,,0.089019,0.0966973,0.102755,0.0971526,0.114158,0.00421498,329.983,0.471875,0.564469,0.653125,0.031383
cpu-ivf-pq,32,10,512,32,8,64,,,,0.0660237,0.0732012,0.0796539,0.0738932,0.100751,0.00454905,434.532,0.48125,0.56675,0.653125,0.0306681
cpu-ivf-pq,32,10,1024,32,8,64,,,,0.0575953,0.0614609,0.0694044,0.0628575,0.0816465,0.0041383,511.115,0.503125,0.570656,0.640625,0.0290268
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0547084,0.0589535,0.0655982,0.0597425,0.0730517,0.00380414,537.637,0.503125,0.564875,0.646875,0.0306859
cpu-ivf-pq,32,10,4096,32,8,64,,,,0.0593133,0.0614809,0.0652725,0.0623147,0.0769708,0.00280948,514.466,0.503125,0.565688,0.628125,0.0263687
cpu-ivf-pq,32,10,8192,32,8,64,,,,0.0730093,0.0753169,0.0767245,0.0754377,0.0882246,0.00189306,424.436,0.45625,0.556875,0.61875,0.0307682
cpu-ivf-pq,32,10,2048,1,8,64,,,,0.00907781,0.00948864,0.0100755,0.00994287,0.0401041,0.0031,3306.47,0.2375,0.33775,0.4375,0.040048
cpu-ivf-pq,32,10,2048,2,8,64,,,,0.0105067,0.0111133,0.0121108,0.011665,0.0391019,0.00294208,2806.99,0.321875,0.432188,0.546875,0.0383077
cpu-ivf-pq,32,10,2048,4,8,64,,,,0.0131884,0.0144271,0.0155692,0.014862,0.0431154,0.0029821,2188,0.428125,0.500344,0.59375,0.0331718
cpu-ivf-pq,32,10,2048,8,8,64,,,,0.0191122,0.0209965,0.0221799,0.0212305,0.046347,0.00277365,1521.31,0.4625,0.538281,0.628125,0.032645
cpu-ivf-pq,32,10,2048,16,8,64,,,,0.0311285,0.0336018,0.0364606,0.0339504,0.0522028,0.00286911,947.967,0.490625,0.556688,0.64375,0.0306314
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0546413,0.058413,0.0646572,0.0593222,0.0741224,0.00345528,541.138,0.503125,0.564875,0.646875,0.0306859
cpu-ivf-pq,32,10,2048,64,8,64,,,,0.101625,0.106314,0.112907,0.107527,0.124806,0.00371417,297.939,0.509375,0.566969,0.646875,0.0299976
cpu-ivf-pq,32,10,2048,128,8,64,,,,0.195875,0.202336,0.207949,0.202914,0.230733,0.0046923,157.783,0.509375,0.567625,0.646875,0.0299528
cpu-ivf-pq,32,10,2048,256,8,64,,,,0.375357,0.386232,0.393135,0.386523,0.398913,0.00444847,82.8003,0.509375,0.567719,0.646875,0.0299024
cpu-ivf-pq,32,10,2048,32,8,8,,,,0.0417784,0.0427926,0.0450524,0.0434239,0.0789303,0.00376848,740.23,0.146875,0.206313,0.28125,0.0278423
cpu-ivf-pq,32,10,2048,32,8,16,,,,0.0428883,0.0441992,0.0451238,0.0447505,0.0835957,0.00427439,718.932,0.225,0.29575,0.371875,0.0303673
cpu-ivf-pq,32,10,2048,32,8,32,,,,0.0452587,0.0472819,0.0492323,0.0476122,0.0716522,0.00274332,673.75,0.309375,0.416687,0.49375,0.032217
cpu-ivf-pq,32,10,2048,32,8,48,,,,0.0496441,0.0521493,0.0547654,0.0527709,0.0783989,0.00340841,608.39,0.421875,0.500687,0.5875,0.0307192
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0559417,0.0594112,0.0664058,0.0609397,0.0815865,0.00418597,527.396,0.503125,0.564875,0.646875,0.0306859
cpu-ivf-pq,32,10,2048,32,8,96,,,,0.0651663,0.0699602,0.0750366,0.0704104,0.0833757,0.00346032,455.527,0.609375,0.672375,0.740625,0.0253249
cpu-ivf-pq,32,10,2048,32,8,128,,,,0.0757739,0.0809438,0.0868643,0.0818699,0.0961503,0.0038581,391.692,0.678125,0.735188,0.78125,0.0209846
cpu-ivf-pq,32,10,2048,32,8,256,,,,0.117685,0.128024,0.134431,0.128266,0.140914,0.00458665,249.798,0.825,0.871594,0.925,0.0185357
cpu-ivf-pq,32,10,2048,32,4,64,,,,0.0278736,0.0345714,0.0400721,0.0348318,0.0581433,0.00402067,929.446,0.29375,0.371281,0.45625,0.0337433
cpu-ivf-pq,32,10,2048,32,5,64,,,,0.0348135,0.0437316,0.0504269,0.0438427,0.0614342,0.00509488,739.578,0.34375,0.42175,0.503125,0.0306534
cpu-ivf-pq,32,10,2048,32,6,64,,,,0.0385418,0.0476749,0.0532447,0.0482729,0.0774534,0.00550845,670.379,0.396875,0.482406,0.559375,0.030821
cpu-ivf-pq,32,10,2048,32,7,64,,,,0.05041,0.0589882,0.0650342,0.0590264,0.072147,0.00447172,545.199,0.440625,0.525,0.590625,0.0289058
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.0545276,0.0587696,0.0650528,0.0595369,0.075306,0.00345307,539.158,0.503125,0.564875,0.646875,0.0306859
