index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,p50lat,p90lat,p95lat,p99lat,avglat,peakQPS,avgQPS,peakrecall,avgrecall
cpu-ivf-pq,32,10,64,32,8,64,,,,0.0391937,0.0443866,0.0466955,0.059442,0.0401424,881.658,801.715,0.61875,0.553781
cpu-ivf-pq,32,10,128,32,8,64,,,,0.0230484,0.0258371,0.0290987,0.0502618,0.023906,1524.83,1353.94,0.63125,0.562375
cpu-ivf-pq,32,10,256,32,8,64,,,,0.0202616,0.023484,0.025097,0.0410714,0.0203242,2246.77,1617.7,0.609375,0.562656
cpu-ivf-pq,32,10,512,32,8,64,,,,0.0113267,0.0119739,0.0124872,0.0415695,0.0117181,3242.08,2790.58,0.621875,0.565875
cpu-ivf-pq,32,10,1024,32,8,64,,,,0.0146793,0.0172949,0.0184437,0.0272685,0.013782,3499.68,2472.42,0.65625,0.565719
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.00915271,0.0104007,0.0148352,0.0243308,0.00972658,3759.47,3380.28,0.65,0.567031
cpu-ivf-pq,32,10,4096,32,8,64,,,,0.0101364,0.0143427,0.0154087,0.0400168,0.0110289,3395.17,3016.17,0.628125,0.566344
cpu-ivf-pq,32,10,8192,32,8,64,,,,0.0131496,0.0207918,0.0229979,0.0300797,0.0146465,2698.26,2282.29,0.63125,0.555094
cpu-ivf-pq,32,10,2048,1,8,64,,,,0.00163446,0.00226093,0.00258902,0.0158253,0.00210604,22844.9,18440.8,0.4625,0.337125
cpu-ivf-pq,32,10,2048,2,8,64,,,,0.00196308,0.00493104,0.00729765,0.0192294,0.00275114,17925.2,14758.9,0.534375,0.429406
cpu-ivf-pq,32,10,2048,4,8,64,,,,0.00240374,0.00354694,0.00488191,0.0253265,0.00304189,15497.1,12435.5,0.590625,0.498656
cpu-ivf-pq,32,10,2048,8,8,64,,,,0.00340593,0.00587057,0.00781731,0.0184042,0.00404199,10535.2,8777.53,0.61875,0.538938
cpu-ivf-pq,32,10,2048,16,8,64,,,,0.00535275,0.00631203,0.00660619,0.0222767,0.00585576,6508.07,5726.01,0.64375,0.559219
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.00932014,0.010209,0.0133239,0.0332091,0.00984823,3792.49,3348.43,0.65,0.567031
cpu-ivf-pq,32,10,2048,64,8,64,,,,0.0168485,0.0232225,0.0256203,0.0494037,0.0181687,2048.81,1810.56,0.65,0.569344
cpu-ivf-pq,32,10,2048,128,8,64,,,,0.0314283,0.0368549,0.0437682,0.0516954,0.0326429,1049.89,990.238,0.65,0.569937
cpu-ivf-pq,32,10,2048,256,8,64,,,,0.0605832,0.0618046,0.0624556,0.0893892,0.0610103,542.787,525.461,0.65,0.57025
cpu-ivf-pq,32,10,2048,32,8,8,,,,0.00730191,0.00792171,0.00801446,0.0332111,0.00791258,4596.73,4240.03,0.271875,0.206531
cpu-ivf-pq,32,10,2048,32,8,16,,,,0.00746464,0.00821205,0.00852702,0.0179988,0.00792746,4475.92,4130.79,0.371875,0.298625
cpu-ivf-pq,32,10,2048,32,8,32,,,,0.00802694,0.00890836,0.00934378,0.0187662,0.008443,4377.91,3868.25,0.515625,0.418594
cpu-ivf-pq,32,10,2048,32,8,48,,,,0.00866313,0.00937073,0.0102495,0.0289147,0.00907174,4026.52,3630.63,0.596875,0.500906
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.00933697,0.00998268,0.0102131,0.0247196,0.00956993,3749.46,3401.29,0.65,0.567031
cpu-ivf-pq,32,10,2048,32,8,96,,,,0.0103456,0.0110297,0.0113304,0.0291142,0.010588,3473.87,3072.73,0.715625,0.670594
cpu-ivf-pq,32,10,2048,32,8,128,,,,0.0126788,0.0136269,0.0137869,0.0295768,0.0129966,2748.36,2490.22,0.8,0.739938
cpu-ivf-pq,32,10,2048,32,8,256,,,,0.0230495,0.0262471,0.0281277,0.0303434,0.023466,1593.49,1373.02,0.9125,0.870031
cpu-ivf-pq,32,10,2048,32,4,64,,,,0.00906057,0.0113614,0.0132824,0.0349861,0.0094384,4989.41,3581.12,0.453125,0.370813
cpu-ivf-pq,32,10,2048,32,5,64,,,,0.0107585,0.0133483,0.0145991,0.0389181,0.0110949,4221.08,3012.18,0.515625,0.427344
cpu-ivf-pq,32,10,2048,32,6,64,,,,0.0119547,0.0150478,0.016234,0.0342599,0.0122738,3907.68,2714.77,0.546875,0.4795
cpu-ivf-pq,32,10,2048,32,7,64,,,,0.0137975,0.0171936,0.0179735,0.0466999,0.0142062,3104.97,2329.89,0.615625,0.527781
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.00939428,0.010056,0.0109795,0.0345188,0.00971125,3772.44,3382.82,0.65,0.567031
