index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-baseline,1,10,,,,,,,,0.177728,0.178069,0.17859,0.178259,0.186139,0.000903592,5.60995,1,1,1,0
cpu-hnsw,1,10,,,,,16,200,32,0.000416617,0.000646426,0.000776264,0.000655374,0.00105864,0.000101446,1560.51,0,0.854,1,0.245935
cpu-ivf-flat,1,10,2048,32,,,,,,0.0142591,0.0303736,0.0490458,0.0339683,0.0979527,0.0135491,33.3821,0.5,0.964,1,0.0793977
cpu-ivf-pq,1,10,2048,32,8,64,,,,0.0105858,0.0110737,0.0116124,0.0113194,0.0230683,0.00136531,89.0659,0.2,0.579,0.9,0.148523
cpu-baseline,2,10,,,,,,,,0.295955,0.34595,0.376927,0.347766,0.529951,0.0283052,5.78414,1,1,1,0
cpu-hnsw,2,10,,,,,16,200,32,0.000645223,0.000840346,0.00119859,0.000894926,0.00162075,0.000186155,2319.42,0.35,0.852,1,0.1449
cpu-ivf-flat,2,10,2048,32,,,,,,0.0219044,0.0385232,0.0576695,0.0405504,0.106856,0.0135409,53.6566,0.55,0.924,1,0.0983565
cpu-ivf-pq,2,10,2048,32,8,64,,,,0.0110345,0.0115213,0.0122831,0.0120413,0.0441312,0.00332373,170.093,0.3,0.5265,0.8,0.118839
cpu-baseline,4,10,,,,,,,,0.260645,0.351935,0.380928,0.351861,0.421931,0.0250598,11.4288,1,1,1,0
cpu-hnsw,4,10,,,,,16,200,32,0.000694217,0.000991105,0.001275,0.00102496,0.001972,0.000191243,4024.37,0.475,0.85275,1,0.105706
cpu-ivf-flat,4,10,2048,32,,,,,,0.0191548,0.0463814,0.0925234,0.0514037,0.110319,0.0212658,89.5265,0.75,0.9435,1,0.0532236
cpu-ivf-pq,4,10,2048,32,8,64,,,,0.0110467,0.0119006,0.0132106,0.0124211,0.0472954,0.00358791,330.157,0.35,0.55675,0.75,0.0702544
cpu-baseline,8,10,,,,,,,,0.300937,0.357934,0.387284,0.357768,0.39854,0.0219713,22.4474,0.9875,0.999875,1,0.00124373
cpu-hnsw,8,10,,,,,16,200,32,0.000926401,0.00120965,0.00143739,0.00124143,0.00220042,0.000186158,6568.86,0.5875,0.849875,0.9875,0.0742566
cpu-ivf-flat,8,10,2048,32,,,,,,0.0339281,0.055086,0.104205,0.0650579,0.114043,0.0231151,138.313,0.8375,0.94925,1,0.0299385
cpu-ivf-pq,8,10,2048,32,8,64,,,,0.012202,0.0130958,0.0172245,0.0142109,0.0453254,0.00382938,582.741,0.4375,0.561125,0.675,0.0521085
cpu-baseline,16,10,,,,,,,,1.99931,2.00993,2.02547,2.013,2.04293,0.00902162,7.9485,1,1,1,0
cpu-hnsw,16,10,,,,,16,200,32,0.00117691,0.00150215,0.00174973,0.00155597,0.00447009,0.000354637,10563.4,0.725,0.867,0.96875,0.0469132
cpu-ivf-flat,16,10,2048,32,,,,,,0.0414187,0.072362,0.106181,0.0765197,0.117049,0.0205617,225.368,0.89375,0.95175,0.99375,0.0234534
cpu-ivf-pq,16,10,2048,32,8,64,,,,0.0188408,0.0204869,0.0221707,0.0209294,0.0476802,0.00293485,772.442,0.49375,0.572375,0.6625,0.0397077
cpu-baseline,32,10,,,,,,,,3.99814,4.01489,4.03425,4.01777,4.11177,0.0155802,7.96473,0.996875,0.999969,1,0.000310934
