index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
gpu-ivf-flat,1,10,2048,32,,,,,,0.000260407,0.000412407,0.000641534,0.000804901,0.0371057,0.00365011,2398.85,0.3,0.963,1,0.0986458
gpu-ivf-pq,1,10,2048,32,8,32,,,,7.7949e-05,8.5293e-05,9.2507e-05,0.000530792,0.0445236,0.00442146,11571.8,0,0.453,0.8,0.168199
gpu-ivf-flat,2,10,2048,32,,,,,,0.000322696,0.000483663,0.000695067,0.000847137,0.0345394,0.00338779,4056.59,0.75,0.966,1,0.0542586
gpu-ivf-pq,2,10,2048,32,8,32,,,,8.8438e-05,9.3498e-05,0.000103076,0.000515115,0.0420137,0.00417078,20780.8,0.1,0.424,0.65,0.123183
gpu-ivf-flat,4,10,2048,32,,,,,,0.00048695,0.000593382,0.000814294,0.000978998,0.0344763,0.00336841,6357.09,0.8,0.96125,1,0.0408312
gpu-ivf-pq,4,10,2048,32,8,32,,,,0.000112024,0.000116623,0.000122915,0.000536656,0.0419225,0.00415945,33554,0.175,0.41725,0.675,0.0860737
gpu-ivf-flat,8,10,2048,32,,,,,,0.000730705,0.00093773,0.00108786,0.00126709,0.0346963,0.00336162,8649.7,0.8375,0.967125,1,0.0282099
gpu-ivf-pq,8,10,2048,32,8,32,,,,0.000161118,0.000163111,0.000170485,0.000586832,0.0423442,0.00419679,48093,0.3,0.4165,0.5625,0.0602049
gpu-ivf-flat,16,10,2048,32,,,,,,0.00132415,0.00154032,0.0017069,0.0018748,0.0347105,0.00330168,10314.6,0.9125,0.966687,1,0.0178329
gpu-ivf-pq,16,10,2048,32,8,32,,,,0.000175475,0.000184241,0.000189312,0.000607141,0.0423692,0.00419725,85625.6,0.3125,0.414688,0.55,0.0438604
gpu-ivf-flat,32,10,2048,32,,,,,,0.00265348,0.00286137,0.00305771,0.00324654,0.0395878,0.00365416,11026.9,0.925,0.966875,0.9875,0.012453
gpu-ivf-pq,32,10,2048,32,8,32,,,,0.000202146,0.000212706,0.000217635,0.000670381,0.045909,0.00454666,148664,0.359375,0.424375,0.496875,0.030117
gpu-ivf-flat,64,10,2048,32,,,,,,0.00523809,0.00560273,0.00577363,0.0059501,0.0425631,0.00368261,11377.1,0.9375,0.966844,0.984375,0.00892837
gpu-ivf-pq,64,10,2048,32,8,32,,,,0.000423739,0.000436293,0.000440079,0.000889053,0.0458659,0.00452036,145827,0.378125,0.422953,0.4875,0.0215542
gpu-ivf-flat,128,10,2048,32,,,,,,0.0104726,0.0108983,0.0111992,0.0112199,0.042634,0.00316254,11656.3,0.952344,0.968875,0.982031,0.00609447
gpu-ivf-pq,128,10,2048,32,8,32,,,,0.000847978,0.000861404,0.000866694,0.00126236,0.0411212,0.00400598,147439,0.377344,0.422023,0.467187,0.016622
gpu-ivf-flat,256,10,2048,32,,,,,,0.0208954,0.0215248,0.0219189,0.0218639,0.0532335,0.00316234,11811.8,0.955078,0.968543,0.983984,0.0051853
gpu-ivf-pq,256,10,2048,32,8,32,,,,0.00158475,0.00159915,0.00161156,0.00200265,0.0419051,0.00401036,158507,0.395313,0.422305,0.447266,0.0104564
gpu-ivf-flat,512,10,2048,32,,,,,,0.0421802,0.0429361,0.0433762,0.0432378,0.0756015,0.00326941,11880.8,0.95957,0.968232,0.976172,0.00309635
gpu-ivf-pq,512,10,2048,32,8,32,,,,0.00298308,0.00305497,0.00306946,0.00342787,0.0408118,0.00375729,166310,0.407812,0.42424,0.444531,0.00700722
gpu-ivf-flat,1024,10,2048,32,,,,,,0.0841987,0.085494,0.0861398,0.0858548,0.116937,0.00315353,11939.1,0.961328,0.967618,0.974316,0.0024934
gpu-ivf-pq,1024,10,2048,32,8,32,,,,0.00590159,0.00593317,0.00596436,0.0063236,0.0446198,0.00384896,170991,0.40498,0.423015,0.440918,0.00598839
