index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-baseline,1,10,,,,,,,,0.176084,0.17652,0.177044,0.176604,0.177725,0.000302202,5.6624,1,1,1,0
cpu-hnsw,1,10,,,,,16,200,32,0.000365748,0.000651064,0.000834324,0.000665776,0.00132787,0.000129647,1552.7,0,0.86,1,0.234521
cpu-ivf-flat,1,10,2048,32,,,,,,0.0140869,0.0316992,0.0530297,0.0347162,0.104153,0.0160491,33.4573,0.4,0.936,1,0.128468
cpu-ivf-pq,1,10,2048,32,8,64,,,,0.0105737,0.0110683,0.0117993,0.0113151,0.0195816,0.00117757,89.0021,0.2,0.577,0.9,0.15222
cpu-baseline,2,10,,,,,,,,0.295353,0.340942,0.377765,0.34414,0.396932,0.0235464,5.83863,1,1,1,0
cpu-hnsw,2,10,,,,,16,200,32,0.00057591,0.000820087,0.00104959,0.000837054,0.0016619,0.000154989,2458.59,0.35,0.88,1,0.127671
cpu-ivf-flat,2,10,2048,32,,,,,,0.0220237,0.0369044,0.0579404,0.04092,0.0978741,0.014679,53.6514,0.75,0.9625,1,0.0506828
cpu-ivf-pq,2,10,2048,32,8,64,,,,0.0108846,0.0113572,0.0127437,0.0119584,0.0442564,0.00336474,171.5,0.35,0.561,0.8,0.100394
cpu-baseline,4,10,,,,,,,,0.296162,0.346942,0.380928,0.347899,0.39694,0.0227478,11.5475,1,1,1,0
cpu-hnsw,4,10,,,,,16,200,32,0.000682113,0.000965595,0.00124875,0.00100112,0.00178539,0.000203352,4141.34,0.6,0.86875,1,0.0971709
cpu-ivf-flat,4,10,2048,32,,,,,,0.0300171,0.0472832,0.0821225,0.0523636,0.108096,0.0178713,83.8243,0.75,0.952,1,0.0472599
cpu-ivf-pq,4,10,2048,32,8,64,,,,0.0112715,0.011888,0.0129441,0.0124132,0.0475259,0.00362277,330.537,0.375,0.565,0.75,0.0734847
cpu-baseline,8,10,,,,,,,,0.292898,0.355933,0.392162,0.356316,0.41182,0.0246479,22.5613,1,1,1,0
