index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-baseline,1,10,,,,,,,,0.176535,0.180884,0.208998,0.185366,0.22692,0.0126919,5.41737,1,1,1,0
cpu-hnsw,1,10,,,,,16,200,32,0.000306153,0.00068348,0.000857272,0.000688019,0.00119365,0.000132668,1509.02,0,0.862,1,0.17764
cpu-ivf-flat,1,10,2048,32,,,,,,0.0147823,0.0314964,0.0492911,0.0334215,0.0831615,0.0118276,33.203,0.3,0.936,1,0.129244
cpu-ivf-pq,1,10,2048,32,8,64,,,,0.0136682,0.0144587,0.0152267,0.0146958,0.0261298,0.00131144,68.4008,0.1,0.547,0.9,0.163374
cpu-baseline,2,10,,,,,,,,0.280088,0.354366,0.37909,0.352938,0.435933,0.0284495,5.70297,1,1,1,0
cpu-hnsw,2,10,,,,,16,200,32,0.000595523,0.000844578,0.00109862,0.000876243,0.00154115,0.000169667,2359.39,0.25,0.8635,1,0.147285
cpu-ivf-flat,2,10,2048,32,,,,,,0.0147402,0.0368924,0.0591142,0.0411726,0.0975359,0.0161906,54.5416,0.6,0.948,1,0.0696132
cpu-ivf-pq,2,10,2048,32,8,64,,,,0.0138114,0.0148572,0.0179409,0.0157274,0.0479898,0.00352679,129.903,0.35,0.5605,0.8,0.104474
cpu-baseline,4,10,,,,,,,,0.298956,0.35353,0.386937,0.354415,0.415389,0.0240928,11.3381,1,1,1,0
cpu-hnsw,4,10,,,,,16,200,32,0.000727185,0.00109115,0.00798197,0.00211025,0.0105019,0.00258908,3304.83,0.575,0.88225,1,0.0830132
cpu-ivf-flat,4,10,2048,32,,,,,,0.0232503,0.0466255,0.0822034,0.0503251,0.109958,0.0192817,89.4187,0.775,0.94825,1,0.0527085
cpu-ivf-pq,4,10,2048,32,8,64,,,,0.014462,0.015779,0.0189303,0.0167027,0.0506665,0.00389782,245.474,0.325,0.56775,0.825,0.0860447
