index,nq,k,nlist,nprobe,nbits,m,M,efConstruction,efSearch,minlat,p50lat,p90lat,avglat,maxlat,stdlat,avgQPS,minrecall,avgrecall,maxrecall,stdrcl
cpu-baseline,1,10,,,,,,,,0.11442,0.121942,0.125945,0.121526,0.129197,0.00383767,8.23695,1,1,1,0
cpu-hnsw,1,10,,,,,16,200,32,0.000142279,0.000240084,0.000310337,0.000256455,0.00116525,0.000102184,4150.95,0,0.866,1,0.194021
cpu-ivf-flat,1,10,2048,32,,,,,,0.00241577,0.00497244,0.00820057,0.00568298,0.0147035,0.00240244,200.735,0.4,0.941,1,0.11584
cpu-ivf-pq,1,10,2048,32,8,64,,,,0.00187338,0.00199253,0.00333113,0.00219443,0.00411118,0.000520293,473.176,0.1,0.572,0.9,0.181152
cpu-baseline,2,10,,,,,,,,0.234571,0.268937,0.299939,0.273162,0.386955,0.024996,7.37586,1,1,1,0
cpu-hnsw,2,10,,,,,16,200,32,0.000194067,0.000307682,0.000415847,0.00034051,0.00112119,0.000135896,6359.57,0.35,0.87,1,0.150831
cpu-ivf-flat,2,10,2048,32,,,,,,0.00331636,0.00707408,0.010962,0.00762206,0.0197404,0.00312787,301.336,0.6,0.945,1,0.0804674
cpu-ivf-pq,2,10,2048,32,8,64,,,,0.0022887,0.00246579,0.00598563,0.00329261,0.023358,0.00259746,728.67,0.3,0.5675,0.9,0.121321
cpu-baseline,4,10,,,,,,,,0.230932,0.277357,0.307941,0.28338,0.439943,0.0278625,14.2303,1,1,1,0
cpu-hnsw,4,10,,,,,16,200,32,0.000266124,0.000365081,0.00050752,0.000441302,0.00363642,0.000386451,10584.2,0.575,0.87125,1,0.0956148
cpu-ivf-flat,4,10,2048,32,,,,,,0.00431536,0.00758573,0.0148517,0.00894157,0.0204174,0.00374886,511.046,0.825,0.9425,1,0.0484123
cpu-ivf-pq,4,10,2048,32,8,64,,,,0.00240383,0.00258526,0.00297414,0.00304361,0.0255498,0.00262952,1490.12,0.35,0.561,0.775,0.0804922
cpu-baseline,8,10,,,,,,,,0.223952,0.278938,0.303938,0.279762,0.437975,0.0268411,28.8185,1,1,1,0
cpu-hnsw,8,10,,,,,16,200,32,0.000422911,0.000532218,0.000777953,0.000878084,0.00895838,0.00147724,14235.9,0.65,0.866625,0.9875,0.0727379
cpu-ivf-flat,8,10,2048,32,,,,,,0.00684156,0.011342,0.0175468,0.0123704,0.0207449,0.0034415,696.609,0.8375,0.94375,1,0.037604
cpu-ivf-pq,8,10,2048,32,8,64,,,,0.00363632,0.0037984,0.00471014,0.00429117,0.0206298,0.00217313,2006.24,0.3875,0.56075,0.725,0.0588966
cpu-baseline,16,10,,,,,,,,0.365833,0.390688,0.473735,0.406254,0.690554,0.0482601,39.8084,0.99375,0.999938,1,0.000621867
cpu-hnsw,16,10,,,,,16,200,32,0.000722879,0.000861702,0.00116792,0.000934202,0.00341639,0.000303808,17926.3,0.71875,0.868625,0.95,0.0452163
cpu-ivf-flat,16,10,2048,32,,,,,,0.0148602,0.0227886,0.0275887,0.0221503,0.0305838,0.00390182,746.659,0.85625,0.945813,0.9875,0.0308734
cpu-ivf-pq,16,10,2048,32,8,64,,,,0.00413785,0.00471613,0.00553957,0.0051541,0.0206647,0.0022233,3300.81,0.44375,0.567125,0.65,0.0367064
cpu-baseline,32,10,,,,,,,,0.748111,0.809543,1.05976,0.865754,1.47022,0.125427,37.584,0.996875,0.999938,1,0.0004375
cpu-hnsw,32,10,,,,,16,200,32,0.00143349,0.00160657,0.0018277,0.00164888,0.00278952,0.000180837,19591.4,0.778125,0.86875,0.9375,0.0330187
cpu-ivf-flat,32,10,2048,32,,,,,,0.027064,0.0392634,0.0447443,0.0391577,0.0502115,0.0043736,827.707,0.909375,0.948,0.971875,0.0143377
cpu-ivf-pq,32,10,2048,32,8,64,,,,0.00848703,0.00915332,0.00990184,0.00968181,0.0448299,0.00364486,3426.72,0.46875,0.565219,0.659375,0.0296814
cpu-baseline,64,10,,,,,,,,1.55648,1.8065,2.09587,1.84505,3.14407,0.235032,35.1486,0.998437,0.999938,1,0.000306186
cpu-hnsw,64,10,,,,,16,200,32,0.00286374,0.00313993,0.00359555,0.00319754,0.00416972,0.000242411,20121.2,0.8,0.865453,0.929687,0.0241151
cpu-ivf-flat,64,10,2048,32,,,,,,0.0626216,0.0726824,0.0789411,0.0729215,0.0932423,0.00523639,881.993,0.9125,0.94675,0.979688,0.0143456
cpu-ivf-pq,64,10,2048,32,8,64,,,,0.0173033,0.0178878,0.0187881,0.0184112,0.0472138,0.00312309,3520.4,0.517188,0.564516,0.61875,0.021112
cpu-baseline,128,10,,,,,,,,3.19101,4.27565,5.58362,4.49077,6.52786,0.811581,29.3847,0.999219,0.999969,1,0.000153093
cpu-hnsw,128,10,,,,,16,200,32,0.00565038,0.00614858,0.00741674,0.00651855,0.0142909,0.00120523,20036.8,0.828906,0.868609,0.90625,0.0164004
cpu-ivf-flat,128,10,2048,32,,,,,,0.126293,0.143435,0.155263,0.144302,0.17059,0.00747125,889.364,0.926563,0.946578,0.972656,0.00893279
cpu-ivf-pq,128,10,2048,32,8,64,,,,0.0347874,0.0358129,0.0385604,0.036829,0.0568324,0.00370658,3500.88,0.535937,0.566609,0.603125,0.0134201
cpu-baseline,256,10,,,,,,,,7.03666,11.1727,13.0277,11.1823,13.4537,1.29855,23.2256,0.999219,0.999953,1,0.000138438
cpu-hnsw,256,10,,,,,16,200,32,0.0113739,0.0121621,0.0129996,0.0122777,0.0135109,0.000487943,20883,0.835938,0.867594,0.896875,0.0126457
